filename,pred
../dataset-to-ocr\cell-88-5-8.jpg,empty
../dataset-to-ocr\cell-88-5-9.jpg,empty
../dataset-to-ocr\cell-88-6-1.jpg,4
../dataset-to-ocr\cell-88-6-2.jpg,empty
../dataset-to-ocr\cell-88-6-3.jpg,9
../dataset-to-ocr\cell-88-6-4.jpg,1
../dataset-to-ocr\cell-88-6-5.jpg,empty
../dataset-to-ocr\cell-88-6-6.jpg,5
../dataset-to-ocr\cell-88-6-7.jpg,7
../dataset-to-ocr\cell-88-6-8.jpg,empty
../dataset-to-ocr\cell-88-6-9.jpg,6
../dataset-to-ocr\cell-88-7-1.jpg,empty
../dataset-to-ocr\cell-88-7-2.jpg,empty
../dataset-to-ocr\cell-88-7-3.jpg,empty
../dataset-to-ocr\cell-88-7-4.jpg,empty
../dataset-to-ocr\cell-88-7-5.jpg,3
../dataset-to-ocr\cell-88-7-6.jpg,empty
../dataset-to-ocr\cell-88-7-7.jpg,empty
../dataset-to-ocr\cell-88-7-8.jpg,empty
../dataset-to-ocr\cell-88-7-9.jpg,empty
../dataset-to-ocr\cell-88-8-1.jpg,empty
../dataset-to-ocr\cell-88-8-2.jpg,empty
../dataset-to-ocr\cell-88-8-3.jpg,7
../dataset-to-ocr\cell-88-8-4.jpg,6
../dataset-to-ocr\cell-88-8-5.jpg,4
../dataset-to-ocr\cell-88-8-6.jpg,empty
../dataset-to-ocr\cell-88-8-7.jpg,empty
../dataset-to-ocr\cell-88-8-8.jpg,1
../dataset-to-ocr\cell-88-8-9.jpg,empty
../dataset-to-ocr\cell-88-9-1.jpg,empty
../dataset-to-ocr\cell-88-9-2.jpg,1
../dataset-to-ocr\cell-88-9-3.jpg,empty
../dataset-to-ocr\cell-88-9-4.jpg,empty
../dataset-to-ocr\cell-88-9-5.jpg,empty
../dataset-to-ocr\cell-88-9-6.jpg,7
../dataset-to-ocr\cell-88-9-7.jpg,5
../dataset-to-ocr\cell-88-9-8.jpg,empty
../dataset-to-ocr\cell-88-9-9.jpg,4
../dataset-to-ocr\cell-89-1-1.jpg,empty
../dataset-to-ocr\cell-89-1-2.jpg,1
../dataset-to-ocr\cell-89-1-3.jpg,empty
../dataset-to-ocr\cell-89-1-4.jpg,empty
../dataset-to-ocr\cell-89-1-5.jpg,empty
../dataset-to-ocr\cell-89-1-6.jpg,4
../dataset-to-ocr\cell-89-1-7.jpg,6
../dataset-to-ocr\cell-89-1-8.jpg,7
../dataset-to-ocr\cell-89-1-9.jpg,empty
../dataset-to-ocr\cell-89-2-1.jpg,6
../dataset-to-ocr\cell-89-2-2.jpg,9
../dataset-to-ocr\cell-89-2-3.jpg,empty
../dataset-to-ocr\cell-89-2-4.jpg,empty
../dataset-to-ocr\cell-89-2-5.jpg,5
../dataset-to-ocr\cell-89-2-6.jpg,empty
../dataset-to-ocr\cell-89-2-7.jpg,empty
../dataset-to-ocr\cell-89-2-8.jpg,empty
../dataset-to-ocr\cell-89-2-9.jpg,1
../dataset-to-ocr\cell-89-3-1.jpg,empty
../dataset-to-ocr\cell-89-3-2.jpg,empty
../dataset-to-ocr\cell-89-3-3.jpg,2
../dataset-to-ocr\cell-89-3-4.jpg,empty
../dataset-to-ocr\cell-89-3-5.jpg,1
../dataset-to-ocr\cell-89-3-6.jpg,3
../dataset-to-ocr\cell-89-3-7.jpg,5
../dataset-to-ocr\cell-89-3-8.jpg,4
../dataset-to-ocr\cell-89-3-9.jpg,empty
../dataset-to-ocr\cell-89-4-1.jpg,4
../dataset-to-ocr\cell-89-4-2.jpg,empty
../dataset-to-ocr\cell-89-4-3.jpg,empty
../dataset-to-ocr\cell-89-4-4.jpg,8
../dataset-to-ocr\cell-89-4-5.jpg,3
../dataset-to-ocr\cell-89-4-6.jpg,empty
../dataset-to-ocr\cell-89-4-7.jpg,1
../dataset-to-ocr\cell-89-4-8.jpg,empty
../dataset-to-ocr\cell-89-4-9.jpg,empty
../dataset-to-ocr\cell-89-5-1.jpg,2
../dataset-to-ocr\cell-89-5-2.jpg,8
../dataset-to-ocr\cell-89-5-3.jpg,1
../dataset-to-ocr\cell-89-5-4.jpg,7
../dataset-to-ocr\cell-89-5-5.jpg,4
../dataset-to-ocr\cell-89-5-6.jpg,5
../dataset-to-ocr\cell-89-5-7.jpg,3
../dataset-to-ocr\cell-89-5-8.jpg,empty
../dataset-to-ocr\cell-89-5-9.jpg,6
../dataset-to-ocr\cell-89-6-1.jpg,empty
../dataset-to-ocr\cell-89-6-2.jpg,3
../dataset-to-ocr\cell-89-6-3.jpg,empty
../dataset-to-ocr\cell-89-6-4.jpg,empty
../dataset-to-ocr\cell-89-6-5.jpg,9
../dataset-to-ocr\cell-89-6-6.jpg,empty
../dataset-to-ocr\cell-89-6-7.jpg,2
../dataset-to-ocr\cell-89-6-8.jpg,8
../dataset-to-ocr\cell-89-6-9.jpg,empty
../dataset-to-ocr\cell-89-7-1.jpg,empty
../dataset-to-ocr\cell-89-7-2.jpg,empty
../dataset-to-ocr\cell-89-7-3.jpg,7
../dataset-to-ocr\cell-89-7-4.jpg,5
../dataset-to-ocr\cell-89-7-5.jpg,empty
../dataset-to-ocr\cell-89-7-6.jpg,empty
../dataset-to-ocr\cell-89-7-7.jpg,empty
../dataset-to-ocr\cell-89-7-8.jpg,empty
../dataset-to-ocr\cell-89-7-9.jpg,8
../dataset-to-ocr\cell-89-8-1.jpg,empty
../dataset-to-ocr\cell-89-8-2.jpg,2
../dataset-to-ocr\cell-89-8-3.jpg,empty
../dataset-to-ocr\cell-89-8-4.jpg,empty
../dataset-to-ocr\cell-89-8-5.jpg,empty
../dataset-to-ocr\cell-89-8-6.jpg,8
../dataset-to-ocr\cell-89-8-7.jpg,empty
../dataset-to-ocr\cell-89-8-8.jpg,1
../dataset-to-ocr\cell-89-8-9.jpg,5
../dataset-to-ocr\cell-89-9-1.jpg,1
../dataset-to-ocr\cell-89-9-2.jpg,empty
../dataset-to-ocr\cell-89-9-3.jpg,empty
../dataset-to-ocr\cell-89-9-4.jpg,empty
../dataset-to-ocr\cell-89-9-5.jpg,2
../dataset-to-ocr\cell-89-9-6.jpg,empty
../dataset-to-ocr\cell-89-9-7.jpg,empty
../dataset-to-ocr\cell-89-9-8.jpg,empty
../dataset-to-ocr\cell-89-9-9.jpg,empty
../dataset-to-ocr\cell-90-1-1.jpg,empty
../dataset-to-ocr\cell-90-1-2.jpg,empty
../dataset-to-ocr\cell-90-1-3.jpg,8
../dataset-to-ocr\cell-90-1-4.jpg,1
../dataset-to-ocr\cell-90-1-5.jpg,5
../dataset-to-ocr\cell-90-1-6.jpg,empty
../dataset-to-ocr\cell-90-1-7.jpg,empty
../dataset-to-ocr\cell-90-1-8.jpg,empty
../dataset-to-ocr\cell-90-1-9.jpg,9
../dataset-to-ocr\cell-90-2-1.jpg,5
../dataset-to-ocr\cell-90-2-2.jpg,4
../dataset-to-ocr\cell-90-2-3.jpg,empty
../dataset-to-ocr\cell-90-2-4.jpg,empty
../dataset-to-ocr\cell-90-2-5.jpg,9
../dataset-to-ocr\cell-90-2-6.jpg,6
../dataset-to-ocr\cell-90-2-7.jpg,2
../dataset-to-ocr\cell-90-2-8.jpg,empty
../dataset-to-ocr\cell-90-2-9.jpg,empty
../dataset-to-ocr\cell-90-3-1.jpg,6
../dataset-to-ocr\cell-90-3-2.jpg,empty
../dataset-to-ocr\cell-90-3-3.jpg,1
../dataset-to-ocr\cell-90-3-4.jpg,2
../dataset-to-ocr\cell-90-3-5.jpg,8
../dataset-to-ocr\cell-90-3-6.jpg,4
../dataset-to-ocr\cell-90-3-7.jpg,7
../dataset-to-ocr\cell-90-3-8.jpg,empty
../dataset-to-ocr\cell-90-3-9.jpg,empty
../dataset-to-ocr\cell-90-4-1.jpg,8
../dataset-to-ocr\cell-90-4-2.jpg,7
../dataset-to-ocr\cell-90-4-3.jpg,empty
../dataset-to-ocr\cell-90-4-4.jpg,empty
../dataset-to-ocr\cell-90-4-5.jpg,empty
../dataset-to-ocr\cell-90-4-6.jpg,empty
../dataset-to-ocr\cell-90-4-7.jpg,empty
../dataset-to-ocr\cell-90-4-8.jpg,2
../dataset-to-ocr\cell-90-4-9.jpg,empty
../dataset-to-ocr\cell-90-5-1.jpg,9
../dataset-to-ocr\cell-90-5-2.jpg,empty
../dataset-to-ocr\cell-90-5-3.jpg,empty
../dataset-to-ocr\cell-90-5-4.jpg,7
../dataset-to-ocr\cell-90-5-5.jpg,6
../dataset-to-ocr\cell-90-5-6.jpg,3
../dataset-to-ocr\cell-90-5-7.jpg,empty
../dataset-to-ocr\cell-90-5-8.jpg,empty
../dataset-to-ocr\cell-90-5-9.jpg,8
../dataset-to-ocr\cell-90-6-1.jpg,1
../dataset-to-ocr\cell-90-6-2.jpg,empty
../dataset-to-ocr\cell-90-6-3.jpg,5
../dataset-to-ocr\cell-90-6-4.jpg,empty
../dataset-to-ocr\cell-90-6-5.jpg,empty
../dataset-to-ocr\cell-90-6-6.jpg,8
../dataset-to-ocr\cell-90-6-7.jpg,3
../dataset-to-ocr\cell-90-6-8.jpg,4
../dataset-to-ocr\cell-90-6-9.jpg,empty
../dataset-to-ocr\cell-90-7-1.jpg,empty
../dataset-to-ocr\cell-90-7-2.jpg,empty
../dataset-to-ocr\cell-90-7-3.jpg,2
../dataset-to-ocr\cell-90-7-4.jpg,empty
../dataset-to-ocr\cell-90-7-5.jpg,empty
../dataset-to-ocr\cell-90-7-6.jpg,1
../dataset-to-ocr\cell-90-7-7.jpg,empty
../dataset-to-ocr\cell-90-7-8.jpg,empty
../dataset-to-ocr\cell-90-7-9.jpg,4
../dataset-to-ocr\cell-90-8-1.jpg,4
../dataset-to-ocr\cell-90-8-2.jpg,empty
../dataset-to-ocr\cell-90-8-3.jpg,empty
../dataset-to-ocr\cell-90-8-4.jpg,empty
../dataset-to-ocr\cell-90-8-5.jpg,empty
../dataset-to-ocr\cell-90-8-6.jpg,empty
../dataset-to-ocr\cell-90-8-7.jpg,5
../dataset-to-ocr\cell-90-8-8.jpg,empty
../dataset-to-ocr\cell-90-8-9.jpg,3
../dataset-to-ocr\cell-90-9-1.jpg,empty
../dataset-to-ocr\cell-90-9-2.jpg,1
../dataset-to-ocr\cell-90-9-3.jpg,empty
../dataset-to-ocr\cell-90-9-4.jpg,empty
../dataset-to-ocr\cell-90-9-5.jpg,4
../dataset-to-ocr\cell-90-9-6.jpg,empty
../dataset-to-ocr\cell-90-9-7.jpg,empty
../dataset-to-ocr\cell-90-9-8.jpg,7
../dataset-to-ocr\cell-90-9-9.jpg,2
../dataset-to-ocr\cell-91-1-1.jpg,6
../dataset-to-ocr\cell-91-1-2.jpg,empty
../dataset-to-ocr\cell-91-1-3.jpg,3
../dataset-to-ocr\cell-91-1-4.jpg,4
../dataset-to-ocr\cell-91-1-5.jpg,5
../dataset-to-ocr\cell-91-1-6.jpg,empty
../dataset-to-ocr\cell-91-1-7.jpg,empty
../dataset-to-ocr\cell-91-1-8.jpg,empty
../dataset-to-ocr\cell-91-1-9.jpg,empty
../dataset-to-ocr\cell-91-2-1.jpg,empty
../dataset-to-ocr\cell-91-2-2.jpg,5
../dataset-to-ocr\cell-91-2-3.jpg,empty
../dataset-to-ocr\cell-91-2-4.jpg,empty
../dataset-to-ocr\cell-91-2-5.jpg,empty
../dataset-to-ocr\cell-91-2-6.jpg,1
../dataset-to-ocr\cell-91-2-7.jpg,6
../dataset-to-ocr\cell-91-2-8.jpg,4
../dataset-to-ocr\cell-91-2-9.jpg,empty
../dataset-to-ocr\cell-91-3-1.jpg,9
../dataset-to-ocr\cell-91-3-2.jpg,empty
../dataset-to-ocr\cell-91-3-3.jpg,4
../dataset-to-ocr\cell-91-3-4.jpg,7
../dataset-to-ocr\cell-91-3-5.jpg,6
../dataset-to-ocr\cell-91-3-6.jpg,empty
../dataset-to-ocr\cell-91-3-7.jpg,empty
../dataset-to-ocr\cell-91-3-8.jpg,3
../dataset-to-ocr\cell-91-3-9.jpg,1
../dataset-to-ocr\cell-91-4-1.jpg,8
../dataset-to-ocr\cell-91-4-2.jpg,empty
../dataset-to-ocr\cell-91-4-3.jpg,2
../dataset-to-ocr\cell-91-4-4.jpg,empty
../dataset-to-ocr\cell-91-4-5.jpg,empty
../dataset-to-ocr\cell-91-4-6.jpg,empty
../dataset-to-ocr\cell-91-4-7.jpg,4
../dataset-to-ocr\cell-91-4-8.jpg,9
../dataset-to-ocr\cell-91-4-9.jpg,6
../dataset-to-ocr\cell-91-5-1.jpg,7
../dataset-to-ocr\cell-91-5-2.jpg,empty
../dataset-to-ocr\cell-91-5-3.jpg,5
../dataset-to-ocr\cell-91-5-4.jpg,empty
../dataset-to-ocr\cell-91-5-5.jpg,3
../dataset-to-ocr\cell-91-5-6.jpg,empty
../dataset-to-ocr\cell-91-5-7.jpg,empty
../dataset-to-ocr\cell-91-5-8.jpg,1
../dataset-to-ocr\cell-91-5-9.jpg,8
../dataset-to-ocr\cell-91-6-1.jpg,empty
../dataset-to-ocr\cell-91-6-2.jpg,empty
../dataset-to-ocr\cell-91-6-3.jpg,empty
../dataset-to-ocr\cell-91-6-4.jpg,8
../dataset-to-ocr\cell-91-6-5.jpg,empty
../dataset-to-ocr\cell-91-6-6.jpg,empty
../dataset-to-ocr\cell-91-6-7.jpg,empty
../dataset-to-ocr\cell-91-6-8.jpg,5
../dataset-to-ocr\cell-91-6-9.jpg,empty
../dataset-to-ocr\cell-91-7-1.jpg,3
../dataset-to-ocr\cell-91-7-2.jpg,empty
../dataset-to-ocr\cell-91-7-3.jpg,empty
../dataset-to-ocr\cell-91-7-4.jpg,empty
../dataset-to-ocr\cell-91-7-5.jpg,4
../dataset-to-ocr\cell-91-7-6.jpg,empty
../dataset-to-ocr\cell-91-7-7.jpg,empty
../dataset-to-ocr\cell-91-7-8.jpg,empty
../dataset-to-ocr\cell-91-7-9.jpg,empty
../dataset-to-ocr\cell-91-8-1.jpg,5
../dataset-to-ocr\cell-91-8-2.jpg,6
../dataset-to-ocr\cell-91-8-3.jpg,1
../dataset-to-ocr\cell-91-8-4.jpg,2
../dataset-to-ocr\cell-91-8-5.jpg,empty
../dataset-to-ocr\cell-91-8-6.jpg,8
../dataset-to-ocr\cell-91-8-7.jpg,empty
../dataset-to-ocr\cell-91-8-8.jpg,empty
../dataset-to-ocr\cell-91-8-9.jpg,empty
../dataset-to-ocr\cell-91-9-1.jpg,empty
../dataset-to-ocr\cell-91-9-2.jpg,2
../dataset-to-ocr\cell-91-9-3.jpg,9
../dataset-to-ocr\cell-91-9-4.jpg,empty
../dataset-to-ocr\cell-91-9-5.jpg,empty
../dataset-to-ocr\cell-91-9-6.jpg,3
../dataset-to-ocr\cell-91-9-7.jpg,1
../dataset-to-ocr\cell-91-9-8.jpg,empty
../dataset-to-ocr\cell-91-9-9.jpg,5
../dataset-to-ocr\cell-92-1-1.jpg,5
../dataset-to-ocr\cell-92-1-2.jpg,6
../dataset-to-ocr\cell-92-1-3.jpg,empty
../dataset-to-ocr\cell-92-1-4.jpg,2
../dataset-to-ocr\cell-92-1-5.jpg,4
../dataset-to-ocr\cell-92-1-6.jpg,empty
../dataset-to-ocr\cell-92-1-7.jpg,empty
../dataset-to-ocr\cell-92-1-8.jpg,empty
../dataset-to-ocr\cell-92-1-9.jpg,empty
../dataset-to-ocr\cell-92-2-1.jpg,3
../dataset-to-ocr\cell-92-2-2.jpg,empty
../dataset-to-ocr\cell-92-2-3.jpg,empty
../dataset-to-ocr\cell-92-2-4.jpg,empty
../dataset-to-ocr\cell-92-2-5.jpg,empty
../dataset-to-ocr\cell-92-2-6.jpg,5
../dataset-to-ocr\cell-92-2-7.jpg,empty
../dataset-to-ocr\cell-92-2-8.jpg,empty
../dataset-to-ocr\cell-92-2-9.jpg,empty
../dataset-to-ocr\cell-92-3-1.jpg,1
../dataset-to-ocr\cell-92-3-2.jpg,9
../dataset-to-ocr\cell-92-3-3.jpg,7
../dataset-to-ocr\cell-92-3-4.jpg,8
../dataset-to-ocr\cell-92-3-5.jpg,6
../dataset-to-ocr\cell-92-3-6.jpg,empty
../dataset-to-ocr\cell-92-3-7.jpg,empty
../dataset-to-ocr\cell-92-3-8.jpg,2
../dataset-to-ocr\cell-92-3-9.jpg,4
../dataset-to-ocr\cell-92-4-1.jpg,empty
../dataset-to-ocr\cell-92-4-2.jpg,7
../dataset-to-ocr\cell-92-4-3.jpg,empty
../dataset-to-ocr\cell-92-4-4.jpg,5
../dataset-to-ocr\cell-92-4-5.jpg,2
../dataset-to-ocr\cell-92-4-6.jpg,empty
../dataset-to-ocr\cell-92-4-7.jpg,9
../dataset-to-ocr\cell-92-4-8.jpg,empty
../dataset-to-ocr\cell-92-4-9.jpg,empty
../dataset-to-ocr\cell-92-5-1.jpg,empty
../dataset-to-ocr\cell-92-5-2.jpg,empty
../dataset-to-ocr\cell-92-5-3.jpg,1
../dataset-to-ocr\cell-92-5-4.jpg,empty
../dataset-to-ocr\cell-92-5-5.jpg,empty
../dataset-to-ocr\cell-92-5-6.jpg,9
../dataset-to-ocr\cell-92-5-7.jpg,empty
../dataset-to-ocr\cell-92-5-8.jpg,7
../dataset-to-ocr\cell-92-5-9.jpg,empty
../dataset-to-ocr\cell-92-6-1.jpg,empty
../dataset-to-ocr\cell-92-6-2.jpg,2
../dataset-to-ocr\cell-92-6-3.jpg,6
../dataset-to-ocr\cell-92-6-4.jpg,7
../dataset-to-ocr\cell-92-6-5.jpg,empty
../dataset-to-ocr\cell-92-6-6.jpg,1
../dataset-to-ocr\cell-92-6-7.jpg,empty
../dataset-to-ocr\cell-92-6-8.jpg,3
../dataset-to-ocr\cell-92-6-9.jpg,empty
../dataset-to-ocr\cell-92-7-1.jpg,empty
../dataset-to-ocr\cell-92-7-2.jpg,8
../dataset-to-ocr\cell-92-7-3.jpg,empty
../dataset-to-ocr\cell-92-7-4.jpg,empty
../dataset-to-ocr\cell-92-7-5.jpg,1
../dataset-to-ocr\cell-92-7-6.jpg,2
../dataset-to-ocr\cell-92-7-7.jpg,empty
../dataset-to-ocr\cell-92-7-8.jpg,empty
../dataset-to-ocr\cell-92-7-9.jpg,9
../dataset-to-ocr\cell-92-8-1.jpg,2
../dataset-to-ocr\cell-92-8-2.jpg,empty
../dataset-to-ocr\cell-92-8-3.jpg,empty
../dataset-to-ocr\cell-92-8-4.jpg,6
../dataset-to-ocr\cell-92-8-5.jpg,empty
../dataset-to-ocr\cell-92-8-6.jpg,empty
../dataset-to-ocr\cell-92-8-7.jpg,3
../dataset-to-ocr\cell-92-8-8.jpg,empty
../dataset-to-ocr\cell-92-8-9.jpg,empty
../dataset-to-ocr\cell-92-9-1.jpg,7
../dataset-to-ocr\cell-92-9-2.jpg,3
../dataset-to-ocr\cell-92-9-3.jpg,4
../dataset-to-ocr\cell-92-9-4.jpg,empty
../dataset-to-ocr\cell-92-9-5.jpg,empty
../dataset-to-ocr\cell-92-9-6.jpg,8
../dataset-to-ocr\cell-92-9-7.jpg,6
../dataset-to-ocr\cell-92-9-8.jpg,empty
../dataset-to-ocr\cell-92-9-9.jpg,2
../dataset-to-ocr\cell-93-1-1.jpg,empty
../dataset-to-ocr\cell-93-1-2.jpg,4
../dataset-to-ocr\cell-93-1-3.jpg,3
../dataset-to-ocr\cell-93-1-4.jpg,9
../dataset-to-ocr\cell-93-1-5.jpg,empty
../dataset-to-ocr\cell-93-1-6.jpg,empty
../dataset-to-ocr\cell-93-1-7.jpg,8
../dataset-to-ocr\cell-93-1-8.jpg,empty
../dataset-to-ocr\cell-93-1-9.jpg,empty
../dataset-to-ocr\cell-93-2-1.jpg,1
../dataset-to-ocr\cell-93-2-2.jpg,empty
../dataset-to-ocr\cell-93-2-3.jpg,empty
../dataset-to-ocr\cell-93-2-4.jpg,4
../dataset-to-ocr\cell-93-2-5.jpg,7
../dataset-to-ocr\cell-93-2-6.jpg,3
../dataset-to-ocr\cell-93-2-7.jpg,empty
../dataset-to-ocr\cell-93-2-8.jpg,empty
../dataset-to-ocr\cell-93-2-9.jpg,empty
../dataset-to-ocr\cell-93-3-1.jpg,6
../dataset-to-ocr\cell-93-3-2.jpg,2
../dataset-to-ocr\cell-93-3-3.jpg,empty
../dataset-to-ocr\cell-93-3-4.jpg,empty
../dataset-to-ocr\cell-93-3-5.jpg,5
../dataset-to-ocr\cell-93-3-6.jpg,1
../dataset-to-ocr\cell-93-3-7.jpg,empty
../dataset-to-ocr\cell-93-3-8.jpg,9
../dataset-to-ocr\cell-93-3-9.jpg,4
../dataset-to-ocr\cell-93-4-1.jpg,empty
../dataset-to-ocr\cell-93-4-2.jpg,7
../dataset-to-ocr\cell-93-4-3.jpg,empty
../dataset-to-ocr\cell-93-4-4.jpg,empty
../dataset-to-ocr\cell-93-4-5.jpg,empty
../dataset-to-ocr\cell-93-4-6.jpg,empty
../dataset-to-ocr\cell-93-4-7.jpg,1
../dataset-to-ocr\cell-93-4-8.jpg,2
../dataset-to-ocr\cell-93-4-9.jpg,3
../dataset-to-ocr\cell-93-5-1.jpg,2
../dataset-to-ocr\cell-93-5-2.jpg,empty
../dataset-to-ocr\cell-93-5-3.jpg,empty
../dataset-to-ocr\cell-93-5-4.jpg,7
../dataset-to-ocr\cell-93-5-5.jpg,3
../dataset-to-ocr\cell-93-5-6.jpg,empty
../dataset-to-ocr\cell-93-5-7.jpg,5
../dataset-to-ocr\cell-93-5-8.jpg,8
../dataset-to-ocr\cell-93-5-9.jpg,empty
../dataset-to-ocr\cell-93-6-1.jpg,empty
../dataset-to-ocr\cell-93-6-2.jpg,3
../dataset-to-ocr\cell-93-6-3.jpg,5
../dataset-to-ocr\cell-93-6-4.jpg,2
../dataset-to-ocr\cell-93-6-5.jpg,empty
../dataset-to-ocr\cell-93-6-6.jpg,empty
../dataset-to-ocr\cell-93-6-7.jpg,empty
../dataset-to-ocr\cell-93-6-8.jpg,4
../dataset-to-ocr\cell-93-6-9.jpg,6
../dataset-to-ocr\cell-93-7-1.jpg,3
../dataset-to-ocr\cell-93-7-2.jpg,empty
../dataset-to-ocr\cell-93-7-3.jpg,empty
../dataset-to-ocr\cell-93-7-4.jpg,5
../dataset-to-ocr\cell-93-7-5.jpg,empty
../dataset-to-ocr\cell-93-7-6.jpg,empty
../dataset-to-ocr\cell-93-7-7.jpg,empty
../dataset-to-ocr\cell-93-7-8.jpg,7
../dataset-to-ocr\cell-93-7-9.jpg,empty
../dataset-to-ocr\cell-93-8-1.jpg,empty
../dataset-to-ocr\cell-93-8-2.jpg,empty
../dataset-to-ocr\cell-93-8-3.jpg,empty
../dataset-to-ocr\cell-93-8-4.jpg,empty
../dataset-to-ocr\cell-93-8-5.jpg,9
../dataset-to-ocr\cell-93-8-6.jpg,empty
../dataset-to-ocr\cell-93-8-7.jpg,6
../dataset-to-ocr\cell-93-8-8.jpg,empty
../dataset-to-ocr\cell-93-8-9.jpg,8
../dataset-to-ocr\cell-93-9-1.jpg,empty
../dataset-to-ocr\cell-93-9-2.jpg,8
../dataset-to-ocr\cell-93-9-3.jpg,6
../dataset-to-ocr\cell-93-9-4.jpg,3
../dataset-to-ocr\cell-93-9-5.jpg,4
../dataset-to-ocr\cell-93-9-6.jpg,empty
../dataset-to-ocr\cell-93-9-7.jpg,empty
../dataset-to-ocr\cell-93-9-8.jpg,empty
../dataset-to-ocr\cell-93-9-9.jpg,empty
../dataset-to-ocr\cell-94-1-1.jpg,9
../dataset-to-ocr\cell-94-1-2.jpg,1
../dataset-to-ocr\cell-94-1-3.jpg,3
../dataset-to-ocr\cell-94-1-4.jpg,empty
../dataset-to-ocr\cell-94-1-5.jpg,6
../dataset-to-ocr\cell-94-1-6.jpg,empty
../dataset-to-ocr\cell-94-1-7.jpg,empty
../dataset-to-ocr\cell-94-1-8.jpg,empty
../dataset-to-ocr\cell-94-1-9.jpg,7
../dataset-to-ocr\cell-94-2-1.jpg,6
../dataset-to-ocr\cell-94-2-2.jpg,empty
../dataset-to-ocr\cell-94-2-3.jpg,empty
../dataset-to-ocr\cell-94-2-4.jpg,empty
../dataset-to-ocr\cell-94-2-5.jpg,empty
../dataset-to-ocr\cell-94-2-6.jpg,empty
../dataset-to-ocr\cell-94-2-7.jpg,1
../dataset-to-ocr\cell-94-2-8.jpg,empty
../dataset-to-ocr\cell-94-2-9.jpg,5
../dataset-to-ocr\cell-94-3-1.jpg,2
../dataset-to-ocr\cell-94-3-2.jpg,5
../dataset-to-ocr\cell-94-3-3.jpg,empty
../dataset-to-ocr\cell-94-3-4.jpg,1
../dataset-to-ocr\cell-94-3-5.jpg,empty
../dataset-to-ocr\cell-94-3-6.jpg,empty
../dataset-to-ocr\cell-94-3-7.jpg,8
../dataset-to-ocr\cell-94-3-8.jpg,6
../dataset-to-ocr\cell-94-3-9.jpg,3
../dataset-to-ocr\cell-94-4-1.jpg,empty
../dataset-to-ocr\cell-94-4-2.jpg,empty
../dataset-to-ocr\cell-94-4-3.jpg,empty
../dataset-to-ocr\cell-94-4-4.jpg,empty
../dataset-to-ocr\cell-94-4-5.jpg,empty
../dataset-to-ocr\cell-94-4-6.jpg,6
../dataset-to-ocr\cell-94-4-7.jpg,empty
../dataset-to-ocr\cell-94-4-8.jpg,8
../dataset-to-ocr\cell-94-4-9.jpg,1
../dataset-to-ocr\cell-94-5-1.jpg,7
../dataset-to-ocr\cell-94-5-2.jpg,empty
../dataset-to-ocr\cell-94-5-3.jpg,empty
../dataset-to-ocr\cell-94-5-4.jpg,empty
../dataset-to-ocr\cell-94-5-5.jpg,5
../dataset-to-ocr\cell-94-5-6.jpg,empty
../dataset-to-ocr\cell-94-5-7.jpg,empty
../dataset-to-ocr\cell-94-5-8.jpg,3
../dataset-to-ocr\cell-94-5-9.jpg,9
../dataset-to-ocr\cell-94-6-1.jpg,8
../dataset-to-ocr\cell-94-6-2.jpg,9
../dataset-to-ocr\cell-94-6-3.jpg,empty
../dataset-to-ocr\cell-94-6-4.jpg,empty
../dataset-to-ocr\cell-94-6-5.jpg,empty
../dataset-to-ocr\cell-94-6-6.jpg,3
../dataset-to-ocr\cell-94-6-7.jpg,5
../dataset-to-ocr\cell-94-6-8.jpg,2
../dataset-to-ocr\cell-94-6-9.jpg,empty
../dataset-to-ocr\cell-94-7-1.jpg,5
../dataset-to-ocr\cell-94-7-2.jpg,3
../dataset-to-ocr\cell-94-7-3.jpg,8
../dataset-to-ocr\cell-94-7-4.jpg,empty
../dataset-to-ocr\cell-94-7-5.jpg,empty
../dataset-to-ocr\cell-94-7-6.jpg,9
../dataset-to-ocr\cell-94-7-7.jpg,empty
../dataset-to-ocr\cell-94-7-8.jpg,7
../dataset-to-ocr\cell-94-7-9.jpg,4
../dataset-to-ocr\cell-94-8-1.jpg,empty
../dataset-to-ocr\cell-94-8-2.jpg,empty
../dataset-to-ocr\cell-94-8-3.jpg,2
../dataset-to-ocr\cell-94-8-4.jpg,7
../dataset-to-ocr\cell-94-8-5.jpg,empty
../dataset-to-ocr\cell-94-8-6.jpg,empty
../dataset-to-ocr\cell-94-8-7.jpg,empty
../dataset-to-ocr\cell-94-8-8.jpg,empty
../dataset-to-ocr\cell-94-8-9.jpg,8
../dataset-to-ocr\cell-94-9-1.jpg,empty
../dataset-to-ocr\cell-94-9-2.jpg,empty
../dataset-to-ocr\cell-94-9-3.jpg,empty
../dataset-to-ocr\cell-94-9-4.jpg,empty
../dataset-to-ocr\cell-94-9-5.jpg,8
../dataset-to-ocr\cell-94-9-6.jpg,5
../dataset-to-ocr\cell-94-9-7.jpg,empty
../dataset-to-ocr\cell-94-9-8.jpg,1
../dataset-to-ocr\cell-94-9-9.jpg,empty
../dataset-to-ocr\cell-95-1-1.jpg,empty
../dataset-to-ocr\cell-95-1-2.jpg,empty
../dataset-to-ocr\cell-95-1-3.jpg,empty
